35.6,33.0,28.7,71.0,0.0,4.2,7.0,2.0
33.4,25.6,28.8,77.0,0.0,3.3,7.0,2.0
33.3,21.0,25.2,80.0,0.0,5.7,4.0,2.0
32.2,26.0,28.2,81.0,0.0,8.9,5.0,2.0
34.2,23.0,27.6,81.0,0.0,7.8,6.0,4.0
29.2,22.3,25.9,88.0,0.6,1.8,4.0,1.0
35.1,22.0,27.8,71.0,0.0,10.3,5.0,2.0
34.2,23.9,28.4,80.0,0.0,7.1,5.0,3.0
30.6,24.7,27.1,86.0,1.5,7.6,4.0,2.0
34.2,24.0,28.1,76.0,0.0,9.3,7.0,4.0
34.6,24.0,28.2,71.0,0.0,8.4,7.0,4.0
34.2,22.0,27.5,72.0,0.0,5.3,7.0,3.0
32.7,26.0,28.2,81.0,0.0,9.5,5.0,2.0
31.5,23.0,26.9,84.0,39.6,7.0,4.0,1.0
30.8,24.7,26.7,85.0,2.8,5.0,4.0,1.0
31.6,26.0,28.0,84.0,1.0,2.8,5.0,5.0
33.8,24.0,28.8,73.0,0.0,8.2,6.0,4.0
31.6,24.3,28.1,88.0,0.0,6.0,4.0,3.0
34.0,25.0,28.5,80.0,0.0,2.6,3.0,0.0
30.5,24.0,26.5,87.0,40.7,6.0,4.0,1.0
34.4,23.2,27.8,77.0,0.0,2.4,7.0,2.0
31.4,25.2,28.3,88.0,2.5,6.3,11.0,3.0
34.4,25.0,29.0,77.0,0.0,8.4,4.0,1.0
37.8,20.0,28.7,58.0,0.0,4.2,7.0,3.0
33.3,24.8,29.0,79.0,0.0,8.0,4.0,3.0
31.1,21.0,25.2,76.0,0.0,10.0,5.0,3.0
32.0,24.0,27.9,81.0,0.0,8.3,4.0,1.0
31.2,25.0,28.0,84.0,0.0,5.4,6.0,2.0
36.0,21.0,27.5,64.0,0.0,9.5,6.0,2.0
37.0,24.0,29.0,69.0,0.0,5.5,5.0,1.0
31.2,22.8,26.7,86.0,0.0,7.0,6.0,2.0
32.5,25.3,28.5,75.0,0.0,8.5,4.0,3.0
35.0,24.0,27.7,83.0,0.0,5.0,3.0,1.0
34.0,22.0,26.8,77.0,0.0,5.9,4.0,1.0
35.0,24.0,27.7,83.0,0.0,5.0,3.0,1.0
34.8,21.0,27.6,71.0,0.3,9.0,6.0,3.0
30.0,25.2,27.1,89.0,4.2,6.4,3.0,1.0
33.2,24.7,29.1,76.0,0.0,8.0,5.0,3.0
35.6,21.0,26.9,69.0,0.0,4.5,5.0,1.0
34.3,23.0,27.0,77.0,0.0,5.5,5.0,3.0
36.0,22.0,28.1,66.0,0.0,5.0,7.0,2.0
32.6,24.6,29.0,84.0,0.0,8.0,3.0,2.0
32.6,25.0,28.8,80.0,0.0,9.2,6.0,2.0
35.0,22.0,27.3,83.0,0.0,8.0,5.0,2.0
33.2,23.0,28.7,77.0,0.0,9.7,5.0,3.0
32.5,24.0,28.1,80.0,0.0,6.5,4.0,1.0
33.6,24.4,27.9,87.0,44.2,1.2,3.0,1.0
33.5,22.0,26.6,80.0,0.0,6.0,4.0,2.0
34.0,25.0,28.9,78.0,0.0,7.8,4.0,1.0
28.4,24.0,26.4,85.0,37.6,8.8,3.0,1.0
31.0,23.6,27.4,84.0,0.0,4.0,4.0,2.0
33.8,23.0,28.1,77.0,0.0,3.9,7.0,2.0
34.5,25.0,28.3,78.0,0.0,1.5,5.0,2.0
34.8,35.0,27.0,68.0,0.0,9.0,7.0,2.0
35.8,21.6,28.6,64.0,0.0,8.0,5.0,3.0
33.1,24.0,27.3,85.0,0.0,5.5,4.0,2.0
34.5,23.0,27.3,79.0,0.0,6.4,3.0,0.0
32.3,22.0,27.8,83.0,34.8,3.4,3.0,3.0
33.0,22.7,28.6,79.0,0.0,8.0,4.0,3.0
34.8,21.0,27.6,71.0,0.3,9.0,6.0,3.0
33.6,23.0,27.2,77.0,1.0,8.0,4.0,1.0
33.2,23.6,28.3,74.0,0.0,8.0,5.0,3.0
34.2,22.0,27.7,77.0,0.0,8.0,4.0,2.0
31.6,22.6,28.4,79.0,0.0,5.7,3.0,1.0
35.9,22.0,28.1,63.0,0.0,6.6,7.0,4.0
35.0,23.4,28.1,85.0,8.6,4.5,4.0,1.0
34.4,24.0,28.2,78.0,16.0,4.0,3.0,1.0
30.0,23.0,26.7,90.0,5.6,2.2,4.0,3.0
28.8,24.0,26.4,87.0,1.4,1.0,3.0,1.0
34.7,24.0,26.2,86.0,0.5,8.0,3.0,0.0
31.4,25.0,27.7,85.0,0.6,8.1,3.0,1.0
33.8,22.0,27.3,77.0,0.0,6.5,4.0,2.0
32.8,22.4,26.8,75.0,0.0,8.0,5.0,3.0
34.8,24.2,29.5,70.0,0.0,8.0,5.0,3.0
34.2,24.2,28.1,72.0,0.0,3.5,6.0,3.0
34.1,23.0,28.6,78.0,0.0,5.6,2.0,1.0
33.6,23.4,28.9,80.0,0.0,8.0,4.0,2.0
32.8,25.0,28.0,82.0,0.0,1.2,4.0,2.0
32.3,25.4,28.0,84.0,27.0,2.7,6.0,2.0
31.0,22.3,27.4,84.0,3.0,4.8,5.0,2.0
34.2,23.0,28.1,78.0,0.0,8.0,5.0,4.0
30.0,24.0,27.0,87.0,16.2,5.6,4.0,1.0
33.6,24.0,27.8,81.0,0.0,7.3,2.0,0.0
33.8,23.0,28.0,80.0,0.0,8.0,6.0,3.0
33.8,24.0,28.8,73.0,0.0,8.2,6.0,4.0
30.4,26.0,27.4,85.0,0.6,10.3,3.0,1.0
32.8,24.8,27.7,84.0,0.0,6.9,5.0,2.0
33.2,25.0,28.8,72.0,0.0,10.0,4.0,3.0
32.2,23.0,26.8,84.0,0.0,4.2,5.0,3.0
30.6,26.0,28.0,84.0,0.4,9.6,3.0,1.0
35.0,23.0,28.4,82.0,0.3,7.6,5.0,1.0
30.6,22.8,26.7,87.0,19.5,2.8,7.0,2.0
32.0,25.0,28.5,86.0,0.0,4.2,4.0,2.0
34.0,23.0,27.5,76.0,0.0,7.8,3.0,2.0
34.2,23.0,28.3,76.0,0.0,6.1,6.0,4.0
32.2,24.2,27.4,84.0,8.2,6.4,5.0,2.0
32.8,24.0,28.2,78.0,0.0,8.0,4.0,2.0
29.8,24.2,26.4,90.0,36.4,5.7,3.0,1.0
30.4,21.6,25.6,86.0,0.0,2.2,3.0,1.0
33.2,22.0,27.1,84.0,0.0,6.9,3.0,1.0
34.1,25.0,28.3,72.0,0.0,7.0,7.0,3.0
33.5,23.0,28.6,82.0,7.0,5.2,6.0,2.0
34.0,22.8,27.3,85.0,60.8,7.5,5.0,3.0
32.0,22.8,28.1,78.0,0.0,6.0,3.0,2.0
31.0,23.0,27.0,82.0,0.0,8.0,6.0,4.0
31.0,25.0,27.7,85.0,0.0,9.2,3.0,2.0
33.1,25.0,28.4,82.0,1.0,6.1,5.0,2.0
31.8,22.8,28.0,83.0,0.0,8.0,3.0,1.0
31.2,23.0,27.9,84.0,1.8,2.8,4.0,2.0
35.8,21.6,28.6,64.0,0.0,8.0,5.0,3.0
33.5,23.9,28.3,78.0,0.0,7.5,5.0,3.0
31.4,24.0,28.0,82.0,38.3,1.7,5.0,2.0
33.0,24.0,30.2,78.0,17.3,3.3,6.0,1.0
36.0,24.0,29.1,70.0,0.0,8.5,6.0,2.0
34.0,24.0,26.4,82.0,0.0,8.0,3.0,2.0
32.4,23.0,27.2,84.0,0.0,7.9,5.0,3.0
28.0,22.6,25.9,94.0,5.0,1.3,3.0,0.0
30.3,25.0,27.2,77.0,0.0,2.9,3.0,2.0
32.6,23.2,28.6,84.0,13.6,8.0,4.0,2.0
32.8,22.6,28.7,81.0,19.2,8.0,3.0,3.0
34.2,23.0,27.6,81.0,0.0,7.8,6.0,4.0
31.2,23.2,27.3,83.0,0.0,5.2,4.0,3.0
30.0,23.4,26.3,85.0,0.0,2.0,3.0,2.0
31.6,24.0,27.5,88.0,0.0,6.2,4.0,1.0
32.8,24.6,29.6,82.0,0.0,5.6,4.0,2.0
34.5,23.0,27.3,79.0,0.0,6.4,3.0,0.0
35.0,23.0,27.9,71.0,0.0,8.4,4.0,1.0
30.6,25.5,27.5,87.0,32.0,8.3,6.0,1.0
33.0,24.0,28.0,84.0,0.0,4.5,5.0,2.0
32.0,22.0,26.8,76.0,0.0,8.1,7.0,4.0
32.4,25.7,28.4,76.0,0.0,9.6,4.0,2.0
35.8,21.0,27.3,68.0,0.0,7.0,8.0,3.0
32.4,22.6,26.6,84.0,1.0,5.1,4.0,2.0
33.8,23.0,28.1,77.0,0.0,3.9,7.0,2.0
32.7,26.0,29.1,77.0,0.0,6.5,5.0,2.0
32.0,23.0,26.4,79.0,0.0,4.5,5.0,3.0
31.8,25.0,28.5,83.0,0.0,9.0,4.0,1.0
30.8,20.4,26.3,85.0,39.0,2.2,4.0,2.0
33.9,23.9,27.9,76.0,0.0,1.6,5.0,2.0
32.2,24.9,27.7,80.0,0.0,7.3,4.0,3.0
31.9,23.9,27.4,80.0,0.0,5.4,4.0,2.0
33.0,24.0,27.8,69.0,0.0,8.0,6.0,3.0
32.8,23.0,27.4,80.0,0.0,8.0,5.0,3.0
33.5,24.0,29.0,73.0,2.2,10.8,3.0,1.0
33.9,22.0,28.5,75.0,0.0,6.5,2.0,0.0
34.1,20.0,27.5,77.0,0.0,8.0,4.0,2.0
34.2,23.0,28.4,78.0,0.0,3.0,2.0,0.0
32.6,24.0,27.2,88.0,23.2,5.0,3.0,1.0
30.0,22.0,26.4,86.0,0.0,3.7,4.0,2.0
32.5,23.0,27.5,77.0,0.0,5.2,4.0,2.0
33.0,24.2,28.1,80.0,8.2,5.1,4.0,2.0
33.5,22.0,27.1,79.0,0.0,9.8,3.0,1.0
34.4,24.0,28.1,76.0,0.0,8.0,5.0,2.0
31.2,24.6,27.6,87.0,0.0,1.1,5.0,2.0
31.0,24.6,27.6,85.0,1.3,5.3,6.0,2.0
32.6,24.0,27.3,82.0,86.6,7.8,5.0,2.0
31.0,25.1,27.8,81.0,0.0,7.9,5.0,3.0
35.6,23.0,28.5,80.0,0.0,5.6,5.0,3.0
32.4,24.0,27.0,87.0,0.0,3.2,3.0,2.0
34.6,22.0,28.1,76.0,0.0,6.3,3.0,1.0
34.8,35.0,27.0,68.0,0.0,9.0,7.0,2.0
32.6,25.4,28.4,79.0,0.0,9.9,6.0,2.0
33.0,23.0,27.4,76.0,0.0,6.3,4.0,2.0
33.8,24.3,27.7,79.0,15.5,8.0,7.0,3.0
34.8,23.0,28.6,63.0,0.0,8.6,8.0,3.0
33.3,25.2,27.8,84.0,0.0,3.5,5.0,2.0
34.2,23.0,28.3,76.0,0.0,6.1,6.0,4.0
30.1,23.4,26.5,88.0,77.8,5.4,3.0,1.0
29.4,23.0,25.8,89.0,28.3,8.4,4.0,2.0
30.0,25.0,27.6,87.0,3.0,2.3,3.0,1.0
32.2,26.0,28.5,84.0,38.4,4.0,6.0,1.0
29.6,23.2,26.3,85.0,5.0,5.8,4.0,2.0
32.0,23.0,28.2,88.0,24.0,5.4,4.0,2.0
34.0,22.0,27.1,79.0,0.5,4.8,6.0,3.0
35.6,23.0,28.5,80.0,0.0,5.6,5.0,3.0
32.6,24.0,27.2,84.0,43.3,7.5,3.0,0.0
31.8,24.0,27.8,79.0,0.0,7.6,7.0,3.0
33.0,23.0,27.1,80.0,0.0,6.5,6.0,2.0
32.4,22.0,26.5,82.0,0.0,5.3,4.0,2.0
31.8,25.0,27.5,76.0,0.0,4.8,5.0,2.0
36.0,22.2,28.3,64.0,0.0,7.8,5.0,3.0
33.2,25.2,27.9,84.0,0.0,7.3,4.0,3.0
33.2,24.0,28.2,84.0,22.2,7.5,6.0,2.0
32.3,24.3,27.6,83.0,0.0,8.2,6.0,2.0
33.6,23.0,27.7,78.0,0.0,9.7,4.0,2.0
31.4,24.8,27.0,86.0,0.0,1.0,4.0,2.0
34.3,22.7,29.1,77.0,0.0,8.0,7.0,3.0
32.8,24.0,27.5,86.0,0.0,7.5,5.0,1.0
31.0,23.0,27.2,83.0,0.0,2.5,4.0,2.0
30.8,23.0,27.7,88.0,7.5,5.5,4.0,2.0
30.6,22.6,26.1,86.0,1.1,2.6,7.0,2.0
34.2,23.0,27.6,81.0,0.0,7.8,6.0,4.0
32.5,23.0,27.5,77.0,0.0,5.2,4.0,2.0
31.3,23.6,26.7,85.0,12.6,5.9,4.0,2.0
34.4,24.0,28.2,70.0,0.3,3.6,7.0,3.0
32.4,25.2,28.8,77.0,0.0,6.5,4.0,2.0
28.1,25.5,26.0,92.0,0.0,9.5,4.0,1.0
31.0,23.9,27.0,84.0,0.0,6.8,6.0,3.0
34.2,24.8,28.0,83.0,1.0,7.4,5.0,1.0
33.8,24.0,28.3,81.0,17.5,7.0,5.0,2.0
33.8,24.0,28.8,73.0,0.0,8.2,6.0,4.0
31.3,24.9,27.9,86.0,19.7,2.3,4.0,2.0
31.8,24.8,27.2,85.0,8.0,6.3,5.0,2.0
31.0,23.0,26.6,88.0,45.6,8.3,5.0,2.0
33.2,25.3,27.9,83.0,7.0,6.5,5.0,2.0
34.0,26.5,29.0,74.0,0.1,3.3,5.0,3.0
30.9,24.0,27.1,83.0,0.0,1.9,6.0,1.0
33.2,23.0,28.0,78.0,0.0,6.8,7.0,4.0
32.4,24.0,27.2,82.0,11.0,6.7,6.0,4.0
31.8,23.0,27.0,80.0,0.0,7.5,5.0,3.0
34.0,23.0,29.0,69.0,0.0,8.0,9.0,4.0
31.4,25.0,27.2,86.0,0.0,4.5,6.0,3.0
31.3,23.0,27.3,83.0,25.8,3.2,4.0,2.0
33.2,25.0,28.5,81.0,2.6,1.3,3.0,1.0
31.3,24.1,26.7,89.0,14.6,2.5,4.0,1.0
34.2,23.0,28.5,79.0,0.0,8.3,6.0,3.0
31.4,23.8,26.9,84.0,0.0,5.2,6.0,2.0
31.4,22.0,26.3,78.0,0.0,8.0,6.0,4.0
32.3,23.0,27.7,83.0,5.2,8.4,6.0,2.0
32.7,23.9,27.8,80.0,44.6,2.0,4.0,2.0
34.4,24.0,26.8,83.0,1.9,6.5,6.0,0.0
33.8,24.0,28.5,80.0,7.2,7.0,0.0,0.0
35.9,23.0,28.9,72.0,0.0,7.4,6.0,2.0
33.0,25.1,28.7,81.0,0.0,5.6,5.0,2.0
34.7,24.0,28.9,77.0,0.0,9.7,2.0,0.0
33.8,21.0,25.8,88.0,0.0,7.5,4.0,2.0
32.4,25.0,28.2,84.0,0.0,5.5,4.0,2.0
35.6,23.0,28.0,66.0,0.0,8.3,5.0,2.0
30.4,25.0,26.4,91.0,0.0,4.3,3.0,1.0
33.8,24.0,28.8,81.0,11.4,7.8,6.0,3.0
37.0,25.0,29.4,65.0,0.0,8.8,5.0,2.0
32.8,25.2,28.7,81.0,0.0,8.8,4.0,2.0
34.2,23.0,28.1,78.0,0.0,8.0,5.0,4.0
34.6,24.1,28.1,76.0,6.4,3.2,5.0,2.0
33.4,26.4,28.7,72.0,0.0,7.0,5.0,2.0
31.8,22.5,28.4,84.0,0.0,8.0,3.0,3.0
33.0,25.0,27.9,78.0,0.0,8.0,5.0,3.0
33.5,22.0,27.1,79.0,0.0,9.8,3.0,1.0
31.2,23.0,26.1,84.0,24.6,3.6,4.0,1.0
37.8,20.0,28.7,58.0,0.0,4.2,7.0,3.0
33.3,21.0,27.5,74.0,0.0,7.0,5.0,2.0
32.4,22.8,27.6,80.0,0.0,8.0,4.0,2.0
33.6,20.4,26.0,71.0,0.0,8.0,6.0,3.0
32.0,23.6,27.1,86.0,1.6,5.5,4.0,2.0
34.3,23.0,27.9,78.0,0.0,10.2,2.0,0.0
35.0,25.0,29.3,75.0,0.0,6.0,3.0,0.0
33.4,25.0,28.0,79.0,0.0,7.3,4.0,2.0
31.1,24.9,27.3,86.0,14.1,7.4,3.0,1.0
25.6,24.0,24.4,97.0,42.8,6.0,3.0,1.0
31.9,26.0,28.4,82.0,0.2,7.6,4.0,1.0
35.0,23.4,27.4,83.0,5.5,7.0,3.0,1.0
31.8,23.5,27.9,86.0,0.0,2.7,3.0,1.0
34.2,23.0,28.1,74.0,0.0,2.0,7.0,3.0
34.4,24.0,28.0,80.0,7.5,4.5,3.0,0.0
34.6,23.0,27.2,77.0,0.0,9.4,5.0,2.0
35.4,22.4,28.1,82.0,39.4,7.0,4.0,3.0
32.4,23.3,27.6,81.0,40.8,4.2,5.0,3.0
32.0,25.2,28.6,83.0,0.0,7.8,4.0,2.0
36.2,24.0,29.2,70.0,0.2,9.0,5.0,2.0
30.9,24.9,26.4,88.0,16.0,3.2,7.0,2.0
34.0,23.0,27.1,84.0,0.0,8.0,3.0,1.0
29.4,23.4,26.3,88.0,1.6,8.0,3.0,1.0
35.9,25.0,29.3,75.0,0.0,8.0,5.0,2.0
32.3,25.0,28.4,84.0,4.4,4.9,4.0,2.0
31.0,23.6,27.5,80.0,0.0,2.2,4.0,3.0
31.9,22.6,27.2,84.0,5.0,3.0,3.0,2.0
32.4,21.0,26.1,83.0,0.0,8.0,7.0,3.0
34.4,23.0,26.4,89.0,2.0,9.4,3.0,1.0
35.2,24.0,28.4,78.0,0.0,5.0,0.0,0.0
31.6,23.2,28.6,86.0,2.2,6.5,4.0,3.0
29.8,25.0,26.8,88.0,5.0,7.9,3.0,1.0
31.8,25.0,27.8,82.0,35.1,6.5,3.0,1.0
30.3,25.0,27.2,77.0,0.0,2.9,3.0,2.0
32.1,24.0,27.4,82.0,2.0,9.5,4.0,1.0
30.8,24.6,26.9,88.0,1.0,6.5,3.0,2.0
33.7,24.0,28.5,77.0,0.0,6.8,6.0,2.0
33.4,25.0,27.9,79.0,4.0,4.8,4.0,2.0
32.6,24.0,28.0,84.0,5.8,6.8,3.0,1.0
35.8,23.0,28.8,63.0,0.0,8.8,6.0,3.0
32.6,22.0,25.3,80.0,0.0,8.0,7.0,3.0
31.6,25.0,27.8,80.0,3.1,4.3,3.0,2.0
32.0,24.0,27.6,80.0,0.0,2.3,5.0,3.0
29.8,22.2,26.5,89.0,37.7,1.0,3.0,2.0
34.4,24.0,28.2,70.0,0.3,3.6,7.0,3.0
31.4,24.1,26.7,86.0,0.0,1.5,4.0,2.0
32.0,22.2,27.2,86.0,35.2,6.9,6.0,2.0
31.0,23.2,26.5,88.0,0.0,6.4,4.0,2.0
31.4,22.6,26.0,82.0,0.0,5.3,5.0,3.0
32.2,25.0,28.4,81.0,0.0,7.9,4.0,3.0
30.5,25.4,27.1,85.0,0.0,8.0,5.0,2.0
32.2,25.0,28.3,84.0,6.9,1.3,5.0,2.0
34.2,23.0,27.1,79.0,0.0,5.5,4.0,1.0
32.3,25.1,28.1,83.0,0.0,5.0,3.0,2.0
29.2,22.0,24.3,90.0,0.0,2.0,5.0,3.0
32.6,20.0,25.9,77.0,0.0,9.1,4.0,2.0
29.4,23.0,25.8,89.0,28.3,8.4,4.0,2.0
32.6,25.8,28.5,76.0,0.0,9.3,5.0,3.0
32.8,22.0,26.8,72.0,0.0,10.3,5.0,3.0
34.8,22.0,28.1,81.0,0.0,4.0,2.0,1.0
33.5,24.0,27.9,77.0,0.0,6.4,3.0,1.0
34.0,23.0,27.1,82.0,0.0,4.3,6.0,4.0
35.6,24.0,29.3,74.0,0.0,8.0,4.0,3.0
32.4,23.4,26.9,88.0,0.0,5.3,5.0,3.0
32.8,24.0,27.5,86.0,0.0,7.5,5.0,1.0
33.4,23.4,28.2,72.0,0.0,5.7,8.0,2.0
32.2,22.6,26.6,87.0,5.0,7.2,5.0,2.0
31.4,23.6,28.2,86.0,8.5,8.0,4.0,3.0
34.3,23.0,28.0,82.0,8.0,7.8,3.0,0.0
33.8,23.0,27.3,75.0,0.0,7.5,4.0,1.0
31.6,23.7,27.7,82.0,0.0,8.0,4.0,3.0
31.5,23.9,27.0,85.0,0.0,1.5,4.0,3.0
32.9,24.1,28.3,82.0,0.0,9.0,5.0,2.0
31.6,21.4,28.1,87.0,34.0,6.5,5.0,2.0
31.9,24.8,27.9,84.0,0.7,4.3,5.0,2.0
31.2,24.9,27.4,84.0,0.0,1.7,4.0,1.0
32.2,25.0,28.0,85.0,0.0,4.0,5.0,2.0
33.2,22.0,27.1,84.0,0.0,6.9,3.0,1.0
32.3,24.4,27.9,85.0,0.0,3.5,4.0,1.0
33.1,25.5,28.1,80.0,24.2,8.0,5.0,3.0
33.4,25.0,27.5,83.0,0.0,7.8,4.0,2.0
31.0,22.9,26.7,86.0,1.0,2.4,5.0,2.0
31.6,24.0,27.6,88.0,2.7,2.5,4.0,2.0
29.8,23.0,26.4,85.0,19.2,4.3,3.0,1.0
27.4,25.0,25.9,93.0,2.0,1.3,3.0,1.0
33.6,24.8,28.5,74.0,0.0,7.8,5.0,3.0
32.0,23.2,27.1,85.0,0.0,3.6,4.0,3.0
35.2,24.0,28.0,78.0,0.0,8.0,4.0,3.0
32.4,25.0,28.3,85.0,14.0,7.1,4.0,1.0
31.2,23.9,27.0,87.0,8.5,7.2,5.0,1.0
36.1,22.0,29.2,74.0,0.0,7.8,0.0,0.0
35.1,22.0,27.8,71.0,0.0,10.3,5.0,2.0
31.6,23.2,27.5,85.0,0.0,7.8,6.0,2.0
31.5,24.0,27.0,82.0,68.4,7.6,6.0,3.0
33.6,21.2,26.7,75.0,0.0,8.0,4.0,2.0
34.2,25.6,29.8,73.0,0.0,8.8,6.0,3.0
30.8,25.0,27.4,89.0,11.0,2.7,4.0,2.0
32.4,23.0,27.6,77.0,0.0,4.6,2.0,0.0
31.4,23.0,27.1,78.0,1.6,3.3,4.0,2.0
31.8,24.0,26.2,86.0,7.0,3.7,4.0,2.0
33.1,26.4,29.1,75.0,0.0,8.9,6.0,3.0
32.4,25.0,28.2,83.0,2.8,5.5,5.0,2.0
29.4,24.7,26.6,88.0,25.0,1.5,2.0,0.0
33.5,23.0,27.1,76.0,0.0,5.5,7.0,4.0
35.2,23.0,28.2,72.0,0.0,4.6,5.0,3.0
31.2,22.6,27.6,77.0,0.0,5.5,3.0,3.0
32.4,23.0,27.1,87.0,0.0,9.3,5.0,1.0
33.2,24.8,27.9,82.0,0.0,6.5,6.0,3.0
31.8,23.3,27.6,85.0,0.0,4.8,3.0,1.0
33.5,22.0,27.5,83.0,0.0,4.7,2.0,2.0
31.2,23.2,27.3,86.0,55.0,3.7,3.0,2.0
33.0,24.0,28.0,78.0,0.0,7.6,6.0,4.0
34.0,24.0,28.3,80.0,0.1,8.0,6.0,3.0
33.2,22.7,28.4,80.0,0.0,8.0,3.0,3.0
34.2,25.0,29.3,72.0,0.0,3.5,4.0,0.0
33.3,25.4,28.7,78.0,0.0,8.0,4.0,2.0
35.2,25.9,29.4,70.0,0.0,3.9,4.0,2.0
33.8,24.4,29.1,80.0,0.0,7.3,4.0,3.0
33.5,23.0,27.1,76.0,0.0,5.5,7.0,4.0
33.0,23.0,27.4,76.0,0.0,6.3,4.0,2.0
33.8,24.0,27.3,82.0,4.9,7.4,5.0,3.0
33.6,23.0,27.9,75.0,0.0,4.8,4.0,2.0
31.8,24.4,27.4,82.0,0.0,8.0,5.0,2.0
31.8,23.2,27.8,82.0,5.5,6.0,3.0,2.0
34.8,23.0,28.6,63.0,0.0,8.6,8.0,3.0
32.4,24.0,27.7,83.0,0.0,8.0,3.0,2.0
32.4,23.8,26.6,88.0,52.8,8.6,4.0,1.0
34.0,23.0,29.0,69.0,0.0,8.0,9.0,4.0
31.6,24.6,27.5,87.0,10.1,6.2,3.0,1.0
32.8,23.0,27.3,80.0,0.0,1.8,4.0,2.0
32.1,25.0,28.1,83.0,0.0,1.9,6.0,2.0
31.4,21.0,28.1,82.0,0.0,6.8,6.0,2.0
33.0,22.4,27.2,70.0,0.0,8.0,5.0,3.0
32.9,22.0,27.4,78.0,0.0,7.0,7.0,2.0
32.6,25.2,29.1,80.0,0.0,8.0,4.0,3.0
32.0,25.0,27.7,86.0,0.0,3.7,4.0,2.0
35.8,21.0,27.3,68.0,0.0,7.0,8.0,3.0
32.8,27.0,28.5,79.0,0.4,7.4,5.0,3.0
31.9,25.3,28.3,79.0,0.0,7.6,4.0,2.0
36.0,22.0,27.5,69.0,0.0,7.1,5.0,2.0
29.7,25.6,27.3,87.0,14.0,3.6,4.0,2.0
33.0,21.0,27.3,83.0,0.0,8.0,5.0,3.0
30.4,23.8,26.5,86.0,11.6,2.0,3.0,1.0
32.8,25.8,28.5,82.0,0.0,10.3,4.0,1.0
33.2,22.0,27.1,84.0,0.0,6.9,3.0,1.0
33.2,25.0,28.5,72.0,0.0,3.5,5.0,3.0
32.0,24.0,27.8,86.0,7.8,1.0,3.0,1.0
30.4,25.0,26.4,89.0,5.9,5.3,3.0,1.0
33.2,23.0,27.5,77.0,0.0,9.8,9.0,4.0
35.1,22.0,27.8,71.0,0.0,10.3,5.0,2.0
35.2,23.0,28.2,72.0,0.0,4.6,5.0,3.0
35.0,24.0,28.4,80.0,0.0,8.0,3.0,1.0
32.0,22.0,27.3,80.0,0.0,9.3,3.0,0.0
36.0,22.2,28.3,64.0,0.0,7.8,5.0,3.0
32.4,21.0,27.4,80.0,0.0,8.0,4.0,3.0
31.8,24.0,27.4,84.0,0.0,2.1,6.0,2.0
31.2,26.0,27.6,82.0,0.0,8.0,10.0,4.0
31.0,24.9,26.9,88.0,0.0,4.1,4.0,3.0
32.5,20.0,25.2,79.0,0.0,7.0,6.0,3.0
31.4,25.1,27.3,87.0,3.6,3.2,6.0,2.0
32.5,24.0,28.0,79.0,0.0,6.2,4.0,4.0
